IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
07042000AO0254,1.8,0.8,1.238,7153,3959,44.65
07042000AZ0019,2.4,0.8,1.106,1296,973,24.92
07042000AZ0194,2.5,0.8,1.116,2046,1519,25.76
07042000AZ0206,2.4,0.8,1.05,2362,1671,29.25
07042000BC0052,2.3,0.8,1.043,1780,1438,19.21
07042000BC0150,2.5,0.8,1.139,3055,2077,32.01
07042000BC0154,2.0,0.8,0.984,1846,1492,19.18
07042000BC0273,2.0,0.8,1.242,1061,492,53.63
07042000BC0348,2.5,0.8,1.173,8622,5480,36.44
07042000BD0178,2.3,0.8,1.288,2200,950,56.82
07042000BE0030,2.3,0.8,1.04,4578,3233,29.38
07042000BE0150,2.3,0.8,1.169,3791,2302,39.28
07042000BE0172,2.4,0.8,1.097,1465,1065,27.3
07042000BK0128,2.5,1.0,1.302,649,229,64.71
07042000BK0158,1.3,0.8,1.217,11905,7151,39.93
07042000BK0320,1.9,0.9,1.353,458,140,69.43
070510000A1130,2.5,0.8,0.821,680,601,11.62
070510000A1138,2.5,0.8,1.043,1515,1168,22.9
070510000A1221,2.2,0.6,0.9,9071,7894,12.98
070510000A2396,,,,,,
07056000AB0131,2.1,0.6,0.798,686,653,4.81
07056000AC0033,2.3,0.5,0.703,3198,3097,3.16
07056000AC0090,1.9,0.5,0.695,3375,3257,3.5
07056000AC0163,1.9,1.1,1.192,462,255,44.81
07056000AC0208,1.8,0.7,1.029,2134,1611,24.51
07056000AC0217,1.9,0.7,0.897,429,344,19.81
07056000AC0241,2.4,0.5,0.809,81,67,17.28
07056000AD0115,1.9,0.6,0.877,674,615,8.75
07056000AD0133,1.7,0.7,0.977,1020,867,15.0
07056000AD0136,2.1,0.9,0.854,793,679,14.38
07056000AD0140,2.1,0.7,1.014,1258,997,20.75
07056000AD0425,2.1,0.7,0.834,1205,1095,9.13
07056000AD0430,1.7,0.6,0.98,1514,1174,22.46
07056000AD0451,2.1,0.8,0.564,172,169,1.74
07056000AE0210,2.1,0.5,0.815,320,281,12.19
07056000AE0415,1.9,0.5,0.744,1988,1790,9.96
070590000A0135,1.8,0.7,0.814,867,814,6.11
07059000ZA0046,2.4,0.9,1.281,4011,1641,59.09
07059000ZA0060,2.4,0.6,0.809,3201,2987,6.69
07059000ZB0079,2.4,0.6,1.022,4203,3234,23.05
070700000A0130,2.0,0.8,0.904,1725,1437,16.7
070700000A0148,2.1,0.5,0.787,4756,4396,7.57
070700000A0152,2.3,0.6,1.143,3834,2397,37.48
070700000A0279,2.4,0.7,0.64,593,582,1.85
070700000A0435,2.4,0.7,1.016,3693,2857,22.64
070700000B0042,1.2,0.6,1.316,9760,3200,67.21
070700000B0291,2.2,0.9,1.225,922,516,44.03
070700000B0363,2.4,1.1,1.415,3291,648,80.31
070700000B0639,2.4,1.9,1.41,824,160,80.58
070700000B0640,2.5,0.8,1.341,8160,2811,65.55
070700000B0748,1.9,0.5,1.361,1261,317,74.86
070700000B0829,2.1,1.2,1.278,2950,1429,51.56
070700000B0849,2.4,1.9,1.472,481,32,93.35
070700000B0852,,,,,,
070700000B1092,1.9,1.5,1.131,31,21,32.26
07070000AC0005,1.8,0.7,1.084,3628,2623,27.7
07070000AH0007,2.0,0.6,1.321,2326,795,65.82
07070000AI0452,2.3,1.0,1.391,679,172,74.67
07070000AK0059,2.5,0.6,1.143,3056,1895,37.99
07070000AL0019,2.5,0.9,1.228,2279,1177,48.35
07070000AL0066,2.5,0.5,1.182,2898,1736,40.1
07070000AL0098,1.4,0.7,0.962,486,423,12.96
07070000AL0105,2.4,0.5,1.266,993,438,55.89
07070000AL0108,1.8,0.5,1.418,2142,368,82.82
07070000AN0065,2.5,1.6,1.492,184,4,97.83
07070000AO0023,2.0,0.9,1.123,608,378,37.83
070890000C0145,2.3,1.0,1.058,636,430,32.39
070890000C0226,1.3,0.7,1.064,651,498,23.5
070890000C0233,2.4,0.6,0.99,1535,1212,21.04
070890000C0928,2.4,0.7,0.928,697,590,15.35
070890000C0940,2.3,0.7,0.941,458,366,20.09
070890000C0997,2.3,0.7,1.123,666,443,33.48
070890000C1010,2.5,0.8,1.279,2118,977,53.87
070890000C1088,2.0,0.9,1.0,352,294,16.48
070890000C1093,2.4,0.8,0.994,517,441,14.7
070890000C1098,2.1,0.8,0.933,892,761,14.69
070890000D0296,1.7,0.6,0.855,714,639,10.5
070890000D0303,1.9,0.6,0.885,1394,1194,14.35
070890000D0572,2.1,0.6,0.853,4289,3811,11.14
070890000D0638,2.2,0.7,0.75,1321,1295,1.97
070890000D1651,,,,,,
07089000ZA0008,2.1,0.6,0.882,1291,1074,16.81
07089000ZA0019,2.1,1.2,1.067,3825,2870,24.97
070970000B0375,2.0,0.5,0.854,1014,871,14.1
070970000B0393,2.5,0.7,0.829,593,516,12.98
070970000B0402,2.5,0.9,1.064,409,318,22.25
070970000C0150,2.1,1.0,0.972,1457,1185,18.67
070970000D0293,2.4,0.8,1.052,3106,2367,23.79
070990000C0440,2.2,0.8,1.209,3198,1704,46.72
070990000F0524,2.5,0.8,1.118,5523,3903,29.33
070990000F0830,2.3,1.0,1.303,9272,3782,59.21
070990000F0842,2.1,1.1,1.206,2554,1301,49.06
070990000F0853,2.2,0.8,1.13,4417,2899,34.37
070990000F0939,2.1,0.8,0.865,1641,1384,15.66
070990000F1070,2.5,0.8,1.179,11224,6840,39.06
070990000F1330,2.3,0.8,0.963,721,567,21.36
070990000F1459,2.2,1.0,1.244,3649,1689,53.71
07102000AW0001,1.8,0.5,1.036,78201,55213,29.4
07102000BB0186,2.5,1.6,1.342,62,21,66.13
07102000BC0006,2.2,0.8,1.372,1867,545,70.81
071130000B0209,2.5,1.5,1.382,834,232,72.18
071130000B0517,2.3,0.8,1.158,2564,1716,33.07
071130000B0637,1.8,0.8,1.224,2749,1450,47.25
071130000B0839,1.5,0.8,1.172,4366,2893,33.74
071130000C0166,2.4,0.8,1.433,2336,313,86.6
071130000C0269,2.4,1.3,1.382,2110,588,72.13
071130000D0112,2.3,1.2,1.145,1093,651,40.44
071260000B0274,2.4,1.4,1.213,881,483,45.18
071260000B0282,2.5,1.1,1.258,2131,969,54.53
071260000B0283,2.3,1.4,1.269,1966,986,49.85
071260000D0024,2.4,1.1,1.041,7325,5482,25.16
071260000F0114,2.4,1.0,0.944,1892,1608,15.01
071260000F0312,2.5,1.0,1.135,1012,644,36.36
071260000F0313,2.4,1.1,1.112,909,673,25.96
071260000F0314,1.5,0.8,1.056,2073,1669,19.49
071260000F0490,2.3,1.2,1.416,2423,486,79.94
071260000F0559,2.3,1.5,1.284,2334,1072,54.07
071260000F0639,2.2,1.4,1.302,534,225,57.87
071260000F0844,2.3,0.9,1.128,3076,2001,34.95
071260000G0284,2.1,0.9,1.094,2984,2241,24.9
071260000G0413,2.4,1.4,1.421,1530,280,81.7
071260000G0455,2.4,1.4,1.228,83,47,43.37
071260000G0476,1.9,1.5,1.244,163,92,43.56
071260000G0597,2.3,0.8,0.991,1540,1335,13.31
071260000H0435,2.2,0.8,1.234,5952,3217,45.95
071260000H0527,2.5,0.9,1.188,5093,2897,43.12
071260000H0770,2.3,0.8,1.171,1906,1098,42.39
071260000H1111,2.4,0.8,0.938,268,224,16.42
071260000H1250,2.0,1.4,1.341,1731,621,64.12
071260000I0068,2.5,0.8,1.347,2129,755,64.54
071330000A0316,2.4,0.9,0.954,937,766,18.25
071330000A0317,2.4,1.4,1.379,120,33,72.5
071330000B0248,2.3,0.8,1.1,4168,2784,33.21
071330000B0553,2.2,0.8,1.108,2789,2051,26.46
071400000D0562,2.0,0.7,0.667,667,663,0.6
07143000AB0120,2.0,0.6,0.94,2921,2537,13.15
07143000AB0148,1.5,0.5,0.731,1484,1319,11.12
07143000AB0173,1.4,0.7,0.665,972,950,2.26
07143000AB0403,2.0,0.8,0.844,443,405,8.58
07143000AB0502,1.9,0.5,0.657,1974,1925,2.48
07143000AB0530,1.7,0.7,0.864,620,571,7.9
07143000AD0002,1.3,0.6,0.845,2824,2530,10.41
07143000AD0022,1.5,0.5,0.899,1586,1330,16.14
07143000AD0026,2.0,0.5,0.887,579,466,19.52
07143000AD0640,1.6,0.8,1.077,414,303,26.81
07143000AK0412,2.0,0.5,0.79,655,554,15.42
07143000AK0416,1.6,0.7,1.012,3676,2615,28.86
07143000AK0423,1.9,0.7,0.942,2452,2110,13.95
07143000AK0436,1.1,0.9,0.863,628,598,4.78
07143000AK0521,1.9,0.6,0.743,354,326,7.91
07143000AK0526,2.0,0.6,0.793,839,703,16.21
07143000AK0547,2.0,0.8,1.001,1176,878,25.34
07143000AK0591,1.3,0.6,0.87,845,766,9.35
07143000AK0649,1.9,0.8,0.951,1001,860,14.09
07143000AK0669,2.0,0.8,0.802,796,675,15.2
07143000AK0697,1.9,0.8,0.948,2231,1964,11.97
07143000AK0737,2.0,0.9,0.959,473,428,9.51
07143000AK0828,2.0,0.5,0.636,147,132,10.2
07143000AK0830,2.0,0.5,0.717,868,797,8.18
07143000AK0833,1.6,0.5,0.816,305,277,9.18
07143000AL0118,1.6,1.0,1.089,968,691,28.62
07143000AL0149,2.0,0.8,1.016,2333,1838,21.22
07143000AL0150,1.9,0.7,0.758,1274,1191,6.51
07143000AL0275,1.6,0.6,0.924,264,234,11.36
07143000AL0440,1.2,0.6,0.94,2643,2228,15.7
07143000AL0556,1.8,0.7,0.981,380,310,18.42
071520000A0460,2.4,0.6,1.052,604,394,34.77
071520000A0485,2.5,1.0,0.64,11,11,0.0
071520000A0584,2.5,0.7,0.702,353,334,5.38
071520000A0610,2.0,0.7,0.921,1376,1147,16.64
071520000A1130,2.3,0.9,0.877,198,166,16.16
071520000A1626,1.7,0.7,0.84,840,732,12.86
071520000D0015,2.4,0.7,0.835,576,489,15.1
071520000D0289,2.5,0.6,1.017,199,155,22.11
07152000AH0059,2.2,0.9,0.846,702,627,10.68
07152000AH0062,2.3,0.6,1.225,1897,820,56.77
07152000AH0070,2.0,1.0,0.929,1137,1013,10.91
07152000AH0100,2.4,0.9,1.015,391,279,28.64
07152000ZA0024,2.0,0.6,0.673,2226,2139,3.91
07152000ZA0033,2.0,0.9,0.825,2516,2258,10.25
07152000ZA0044,2.3,0.8,0.631,301,296,1.66
07152000ZB0016,2.5,0.7,0.664,2513,2419,3.74
07152000ZB0051,2.4,0.6,0.667,4599,4496,2.24
07152000ZB0056,2.4,0.6,0.746,366,343,6.28
07152000ZB0063,2.4,0.6,0.821,2037,1861,8.64
071680000A0114,2.4,0.9,1.154,3653,2488,31.89
071680000D0040,2.3,1.0,1.23,8428,4696,44.28
071680000D0056,2.4,0.8,1.136,5369,3618,32.61
07168000AB0415,2.4,0.8,0.985,2885,2421,16.08
07168000AC0030,2.4,0.8,1.455,2392,235,90.18
07168000AC0085,2.2,0.9,1.001,10,8,20.0
07168000AE0085,1.9,0.9,1.195,1610,1012,37.14
07168000AE0141,2.1,0.8,1.099,348,266,23.56
07168000AI0150,2.5,0.8,1.13,847,603,28.81
07168000AL0021,1.2,0.8,1.054,8253,6502,21.22
07168000AM0107,2.4,1.5,1.403,65,13,80.0
07168000AM0296,2.5,1.2,1.25,7760,4048,47.84
07168000AN0003,1.8,1.4,1.232,577,335,41.94
071690000A0076,2.0,0.5,0.965,202,174,13.86
071690000B0124,2.3,0.6,1.043,790,587,25.7
071690000B0263,2.5,0.9,1.116,1869,1272,31.94
071690000B0416,2.5,0.6,1.433,1241,160,87.11
071690000B0453,1.0,0.6,1.039,1717,1301,24.23
071690000C0160,2.1,0.6,0.702,376,354,5.85
071690000C0161,2.1,0.7,0.745,615,570,7.32
071690000C0327,1.5,0.5,1.086,1053,705,33.05
071690000C0741,2.3,0.8,1.161,747,427,42.84
071690000C0860,1.9,1.0,1.222,333,181,45.65
071690000C1574,1.8,0.8,0.791,265,233,12.08
071690000C1922,2.0,2.0,1.269,17,7,58.82
071690000D0215,1.9,0.8,0.846,1427,1301,8.83
07174000AB0087,2.3,0.8,0.748,936,865,7.59
07174000AB0088,2.4,0.7,0.674,495,463,6.46
07174000AC0160,2.3,0.9,1.069,3573,2631,26.36
07174000AC0164,2.0,0.7,1.165,1219,748,38.64
07174000AC0206,2.4,0.6,0.481,403,390,3.23
07174000AC0239,1.9,1.1,0.978,683,554,18.89
07174000AC0401,1.8,0.8,0.91,305,274,10.16
07174000AI0006,2.5,0.7,0.889,2733,2496,8.67
07174000AI0205,2.5,0.7,0.859,69,66,4.35
07228000AC0435,2.5,0.6,0.842,2835,2616,7.72
07228000AC0437,2.2,0.6,1.137,26114,15896,39.13
07228000AD0299,2.4,0.7,0.824,569,511,10.19
07228000AH0158,1.4,0.5,0.979,1967,1550,21.2
07228000AH0168,2.5,0.5,0.668,1652,1615,2.24
07228000AK0052,2.5,0.7,0.871,460,412,10.43
07228000AK0247,2.3,0.9,0.823,4055,3546,12.55
07228000AK0249,1.8,0.7,1.136,4291,2801,34.72
07228000AK0289,2.5,0.7,0.658,63,63,0.0
07228000AK0321,2.3,0.7,0.899,583,536,8.06
07228000AL0022,2.5,1.2,0.983,270,238,11.85
07228000AL0070,2.1,0.6,0.678,2170,2047,5.67
07228000AL0186,2.0,1.1,0.945,783,675,13.79
07228000AL0241,2.5,1.8,1.368,384,113,70.57
07228000AM0041,2.0,0.8,0.835,1715,1563,8.86
07228000AM0101,1.9,0.6,1.103,5865,3756,35.96
07228000AN0001,1.9,0.8,0.791,13,13,0.0
07228000AN0002,2.5,0.6,0.754,1479,1416,4.26
07228000ZA0004,2.4,1.2,0.941,257,225,12.45
07228000ZA0070,2.4,0.7,0.753,4912,4722,3.87
07228000ZA0073,2.2,0.6,0.949,28531,22581,20.85
072340000A0047,2.5,0.7,0.937,2024,1647,18.63
072340000A0051,2.3,0.7,1.27,485,211,56.49
072340000A0112,2.0,1.1,0.986,299,262,12.37
072340000A0113,2.3,0.8,1.03,265,185,30.19
072340000A0118,1.9,1.0,1.045,842,669,20.55
072340000A0121,2.4,0.8,1.017,1293,1047,19.03
072340000A0653,1.9,0.6,0.769,2818,2547,9.62
072340000A0697,1.5,0.6,0.718,1338,1276,4.63
072340000A0721,2.5,0.6,1.096,895,589,34.19
072340000A1036,2.5,0.6,0.886,608,471,22.53
072340000A1141,2.4,0.7,0.836,2325,2093,9.98
072450000A1474,1.5,1.1,1.147,889,572,35.66
072450000A1475,2.4,1.2,1.117,365,235,35.62
072450000A1761,2.3,0.9,1.104,1201,833,30.64
072450000D0182,2.0,0.6,0.762,531,471,11.3
072450000D0183,2.4,0.6,0.857,918,784,14.6
072450000D0396,1.9,0.7,1.093,331,224,32.33
072450000D0441,1.8,0.9,0.944,324,280,13.58
072450000D0827,1.0,0.5,0.758,10117,9523,5.87
072450000D0909,1.7,0.7,1.185,167,101,39.52
07245000AB0109,2.3,0.5,0.673,2547,2419,5.03
07245000AI0079,1.6,0.6,0.997,1630,1385,15.03
07245000AI0133,2.2,0.7,0.961,880,729,17.16
07245000AK0088,,,,,,
07245000AS0136,2.4,0.6,0.689,1265,1196,5.45
07245000AT0076,2.5,0.7,0.9,2352,1920,18.37
07245000AT0144,2.4,0.6,0.772,736,698,5.16
07255000ZA0020,1.7,0.8,1.123,393,278,29.26
07255000ZA0195,2.2,0.8,1.11,16495,12040,27.01
07255000ZB0066,1.9,0.8,1.01,9826,8107,17.49
07255000ZK0399,2.1,0.8,1.144,13991,9538,31.83
072590000A0035,2.2,0.8,1.146,2642,1731,34.48
072590000A0235,2.4,1.2,1.258,1201,639,46.79
072590000A0554,1.1,0.8,0.999,8784,7314,16.73
072590000A0555,2.3,1.0,1.139,1133,735,35.13
072590000A1132,2.1,0.9,1.135,1055,684,35.17
072590000A1171,2.1,1.2,1.329,413,154,62.71
072590000A1548,2.5,0.8,1.158,5854,3961,32.34
072590000B0073,2.3,1.1,1.203,779,457,41.34
072590000B0077,2.3,0.8,1.161,3762,2323,38.25
072590000B0093,1.3,0.8,1.093,4201,3211,23.57
072590000B0182,2.4,1.2,1.237,758,361,52.37
072590000B0189,2.2,0.8,1.015,1330,966,27.37
072590000B0211,2.1,0.8,1.169,3535,2372,32.9
072590000B0400,2.2,1.1,1.126,1342,804,40.09
072590000B0532,2.3,0.8,1.113,1601,958,40.16
072590000B0590,2.5,0.8,0.962,7264,6471,10.92
072590000B0592,2.2,0.9,1.171,1192,638,46.48
072590000B0594,2.2,0.9,0.991,5397,4468,17.21
072590000B0601,2.5,0.8,1.143,1125,717,36.27
072590000B0724,2.3,0.8,1.079,7671,5612,26.84
072590000B0746,2.2,0.8,1.342,6551,2143,67.29
072590000B0753,2.1,0.8,1.145,26427,18092,31.54
072590000B0833,2.2,1.0,0.972,149,123,17.45
072590000B0925,2.3,1.0,1.084,1611,1102,31.6
072590000B1123,2.4,0.8,1.408,1896,379,80.01
072640000A0296,1.8,0.8,1.234,2054,1017,50.49
072640000A0605,2.2,1.2,1.291,1703,630,63.01
072640000B0130,2.5,0.8,1.17,1011,598,40.85
072640000B0178,2.0,0.8,1.252,1022,497,51.37
072640000B0334,1.4,1.2,1.359,16596,5304,68.04
072640000F0084,2.5,0.8,1.177,9400,5515,41.33
072640000G0065,2.3,0.8,1.046,3159,2211,30.01
072640000G0177,2.0,0.9,1.486,2424,79,96.74
07264000AB0108,2.1,0.8,1.092,1940,1416,27.01
07264000AB0111,2.5,0.8,1.087,2413,1703,29.42
07264000AB0630,2.4,0.8,1.059,2802,2059,26.52
07264000AC0087,2.3,0.8,1.201,1600,820,48.75
07264000AC0191,1.9,0.8,1.265,2366,1121,52.62
07264000AD0135,2.0,0.8,1.119,9395,6611,29.63
07264000AD0167,2.1,1.2,1.477,955,44,95.39
07264000AE0013,2.1,0.8,1.207,3174,1717,45.9
07264000AE0014,2.4,0.8,1.284,5961,2456,58.8
07264000AE0028,2.4,0.8,1.07,5122,3842,24.99
07264000AE0062,2.4,0.8,1.126,3163,2267,28.33
07264000AE0358,1.5,0.8,1.049,4764,3690,22.54
07264000AH0036,2.1,1.0,1.267,318,151,52.52
07264000AI0079,1.6,0.8,1.188,2975,1980,33.45
07264000AK0059,2.5,0.8,0.99,4397,3437,21.83
07264000AK0113,1.8,0.8,1.058,18707,15596,16.63
07264000AL0002,2.3,1.2,1.174,2808,1848,34.19
07264000AL0030,2.3,0.8,0.904,1291,1136,12.01
07264000AL0064,2.4,0.8,1.095,2490,1868,24.98
07264000AL0090,2.2,0.8,1.295,12473,4851,61.11
07264000AL0206,2.4,0.8,1.154,16235,10842,33.22
07264000AN0034,2.5,0.8,1.211,706,380,46.18
07264000AN0069,2.5,1.2,1.293,1609,653,59.42
07264000AN0317,2.5,0.8,1.139,752,437,41.89
07264000AO0139,2.4,1.2,1.183,947,562,40.65
07264000AO0194,2.4,0.8,1.04,4980,3933,21.02
07264000AO0212,2.1,0.8,0.999,1598,1290,19.27
07264000AP0283,2.3,1.0,1.29,293,135,53.92
07264000AR0396,1.3,0.8,1.275,24170,11765,51.32
07264000AS0154,2.3,1.1,1.297,2447,1025,58.11
07264000AS0159,2.2,0.8,1.022,4815,3731,22.51
07264000AS0163,2.4,0.9,1.176,6416,4128,35.66
07264000AV0006,1.5,0.8,1.078,3027,2320,23.36
07264000AV0021,2.5,0.8,0.965,1834,1599,12.81
07264000AV0045,2.5,0.8,1.385,554,132,76.17
07264000AW0031,2.3,0.8,1.159,331,183,44.71
07264000AX0106,2.5,0.8,1.188,509,311,38.9
07264000AX0109,2.5,0.8,1.075,3449,2659,22.91
07264000AX0257,1.6,0.8,1.046,2612,2111,19.18
07264000AY0127,2.5,0.9,1.033,1001,713,28.77
07264000AZ0091,2.2,1.0,1.331,3360,1038,69.11
07264000AZ0153,1.9,1.0,1.074,237,188,20.68
07264000AZ0159,2.5,1.0,1.233,1378,615,55.37
07264000AZ0228,2.4,0.8,1.379,973,256,73.69
07264000AZ0234,2.3,1.2,1.369,1039,277,73.34
072680000B0091,2.5,0.8,1.153,1523,959,37.03
072680000B0102,2.5,0.8,1.148,1157,795,31.29
072680000B0292,2.4,0.8,1.037,3934,3069,21.99
072680000B0329,2.2,0.9,1.077,4332,3213,25.83
072680000B0370,2.1,1.0,1.353,234,70,70.09
072680000B0389,2.0,0.8,1.368,1966,516,73.75
072680000B0452,2.3,0.9,0.932,1269,1037,18.28
072680000B0453,2.2,1.0,0.957,1861,1497,19.56
072680000B0466,2.3,1.1,1.107,1054,794,24.67
072680000B0498,2.5,0.8,1.053,692,477,31.07
072680000B0542,2.3,0.8,1.278,116,43,62.93
072680000B0586,2.2,1.0,1.045,1759,1262,28.25
072680000B0622,1.9,0.8,1.219,10503,6128,41.65
072680000B1156,2.5,0.8,1.131,18806,13065,30.53
072680000B1222,2.0,0.8,1.369,3537,993,71.93
072790000B0297,2.0,0.8,1.358,4665,1475,68.38
07279000AC0015,1.6,1.5,1.35,674,234,65.28
07279000AC0135,2.2,0.8,0.973,7008,5334,23.89
07279000AD0123,2.2,0.8,1.13,6239,4468,28.39
07279000AK0313,2.4,0.9,1.325,478,171,64.23
07279000AL0511,2.2,0.8,1.137,1611,1106,31.35
07279000AM0082,2.3,0.8,1.094,810,568,29.88
07279000AM0097,2.2,0.8,1.092,1291,836,35.24
07279000AM0319,2.3,0.8,1.229,1700,865,49.12
07279000AM0320,2.3,0.9,1.203,3076,1618,47.4
07279000AN0026,2.1,0.8,1.048,1312,1051,19.89
07279000AN0096,2.4,0.8,1.146,1501,934,37.77
07279000AO0094,2.5,0.8,1.247,2348,1275,45.7
07279000AO0096,2.0,0.9,1.089,517,335,35.2
07279000AO0295,2.2,0.8,1.04,5013,3952,21.16
07279000AP0048,2.0,1.1,1.205,1439,884,38.57
07279000AP0064,1.3,0.8,1.292,3715,1678,54.83
07279000AS0030,2.4,0.8,1.36,759,230,69.7
07279000AS0125,2.1,0.8,1.366,18234,5533,69.66
07279000AV0097,2.5,0.8,0.944,381,315,17.32
07279000AV0098,2.4,0.8,1.065,880,701,20.34
07279000AX0090,2.0,0.8,1.198,2878,1653,42.56
07279000AX0091,2.4,0.9,1.265,1335,640,52.06
07279000AX0266,2.5,0.8,1.203,3827,2283,40.34
07279000BD0082,1.5,0.8,1.124,3063,2220,27.52
072910000A0373,2.2,0.8,1.294,3755,1545,58.85
072910000A0516,2.4,0.8,1.069,1746,1307,25.14
072910000A0877,1.6,0.8,1.473,781,46,94.11
072910000A0879,1.7,0.8,1.488,864,20,97.69
072910000A0934,2.4,0.9,1.049,1072,837,21.92
072910000A1823,2.3,0.9,1.356,2547,692,72.83
072910000B0092,2.0,1.2,1.242,1618,903,44.19
072910000B0162,2.3,0.8,0.945,4527,3676,18.8
072910000B0384,2.5,0.8,1.206,1101,619,43.78
072910000B0396,2.3,0.8,1.271,2939,1478,49.71
072910000B0427,1.7,0.8,1.374,10410,3031,70.88
072910000B0483,2.1,0.8,1.008,469,349,25.59
072910000B0902,2.3,0.8,1.274,5565,2449,55.99
072910000B0936,2.1,0.8,1.103,1276,835,34.56
072910000B1009,2.0,1.2,1.234,383,214,44.13
072910000B1045,2.4,0.8,1.217,12802,7264,43.26
072910000C1494,1.9,0.8,1.179,7171,4385,38.85
073080000A0022,2.5,0.8,1.026,1607,1259,21.66
073080000A0140,2.5,1.2,1.009,509,425,16.5
073080000A0898,2.0,1.0,0.963,2747,2331,15.14
073080000A0943,2.3,0.9,1.054,1834,1402,23.56
073080000A1032,2.5,0.6,0.883,1849,1645,11.03
073080000B0797,2.1,0.7,0.808,431,403,6.5
073080000C0073,2.4,0.7,0.798,1338,1225,8.45
073080000C0111,2.0,1.0,1.024,259,215,16.99
073080000C0114,2.2,0.7,0.781,1374,1208,12.08
